"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","Y"
"0","0","0","0","0.92","0","0","0","0","0","0","0.92","0","0","0","0","0","0","0.92","0","0.92","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.5","7","33","0"
"0","0","0","0","0","0","0","0","0","0","0","0","1.09","0","0","0","0","0","2.19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.09","0","0","0","0","0","0","0","0","3.304","47","76","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7.69","0","0","0","0","0","0","0","0","0","0","0","0","1.4","4","14","0"
"0","0","0","0","0.43","0","0","0","0","0","0","0","0","0","0","0","0","0.43","2.19","0","0.87","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.87","0.87","0.43","0","0","0","0.079","0","0","0","0","1.292","5","53","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.315","0","0","1","1","7","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.77","0","0","0","0","0","0","5.55","2.77","0","2.77","0","2.77","2.77","0","0","0","2.77","2.77","0","0","0","0","0","0","0","0","0","0","0","0","0","0.218","0","0.218","0","0","1.687","10","27","0"
"0","0","0","0","0","0","0","0","0","0","0","3.92","0","0","0","0","0","0","0","0","0","0","0","0","1.96","1.96","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.303","0.303","0","0","0","0","1.6","9","24","0"
"0","0","0","0","0","0","0","0","0","0","0","0.93","0","0","0","0","0","0","2.34","0","0","0","0","0","0.93","0","0","0","0","0.46","0","0","0","0","0","0","0","0","3.75","0","0","0","0","0","0","0","0","0","0","0.438","0","0","0","0","2.448","37","120","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.42","0","1.42","0","0","0","0","0","0","0","0","1.42","0","0.361","0","0","0","0","2.025","7","81","0"
"1.02","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.02","0","0","0","0","0","0","0","1.02","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.02","0","0","0","0","1.02","0","0","0.352","0","0.176","0","0","1.241","3","36","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","16.66","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.333","11","13","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.333","3","8","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.888","5","17","0"
"0","0","0","0","0","0","0","0","0","0","0","4.54","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.54","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","5","16","0"
"0","0","1.29","0","0","0","0","0","0","1.29","0","1.29","0","0","0","0","0","0","2.59","0","0","0","0","0","2.59","2.59","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.22","0","0","0","0","1.35","4","27","0"
"2","0","0","0","0","0","0","0","0","0","2","2","0","0","0","0","0","0","2","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5.888","29","53","0"
"0","0","0.61","0","0","0","0","0","0","0","0","0.61","0","0","0","0","0","0","0.61","0","0","0","0","0","5.52","1.22","1.22","0.61","0.61","1.84","0.61","0.61","0","0.61","0.61","0.61","0","0","1.22","0.61","0","0","0","0","0.61","0","0","0","0","0.143","0","0","0","0","3.682","51","151","0"
"0","0","0","0","0","0","0","0","0","0","0","3.7","0","0","0","0","0","0","3.7","0","0","0","0","0","0","7.4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.7","0","0","0","0.371","0","0","2.25","8","27","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.13","0","2.27","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.13","0","0","0","0","0","0.194","0","0","0","1.909","5","42","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.78","0","0","0","0","0","1.78","1.78","0","0","0","0","0","0","3.57","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.5","9","30","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6.45","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.22","0","0","0","0","0","0","0","0","0","1.5","4","18","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","12.5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5.857","18","41","0"
"0","0","1.23","0","0","0","0","0","0","0","0","2.46","0","0","0","0","0","2.46","1.23","0","1.23","0","0","0","2.46","1.23","0","1.23","0","1.23","1.23","0","0","0","1.23","1.23","2.46","0","0","0","0","0","0","0","0","0","0","0","0","0.139","0","0.278","0","0","1.736","10","66","0"
"0","0.24","0","0","0.24","0","0","0.24","0","0.49","0","0","0","1.48","0","0","0","0","0.99","0","0","0","0","0","0.49","0","0.24","0","0","0","0.24","0","0","0","0.24","0","0.74","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.16","0","9.31","235","1108","0"
"0","0","0","0","0","0","0","0","0","1.19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.19","1.19","3.57","0","0","0","0","0","0","0","1.19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.791","71","115","0"
"0.87","0.43","0","0","0","0","0","0","0","0.43","0","0.87","0","0","0","0","0","0","3.5","0","1.31","0","0","0","1.31","0.43","0","0","0","0","0","0","0","0","0.43","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.19","0","0","0","0","2.085","25","73","0"
"0","0","0","0","0","0","0","0","0","0.9","0","1.81","0","0","0","0","0","0","0","0","0","0","0","0","0.9","0.9","0","1.81","0","0","0","0","0","0","0","0.9","0","0","0.9","0","0","0","0","0","0","0","0","0","0","1.208","0","0","0","0","5.111","58","138","0"
"0.2","0.06","0.2","0","0.4","0","0","0","0","0","0","0.95","0.27","0","0","0.06","0.06","0","0","0","0","0","0","0","3.47","0","0","0","0","0","0","0","0.06","0","0","0.34","0.06","0","0","0","0","0","0.13","0.06","0.06","0","0","0.13","0.027","0.09","0","0","0.018","0","2.423","26","693","0"
"0","0","0","0","0","0","0","0.67","0","0","0","1.35","0","0","0","0.67","0","0","4.05","0","2.02","0","0","0","0.67","0","0","0","0","0","0","0","0","0","0.67","0","0","0","0","0","0","0","0","0","0.67","0","0","0","0","0.386","0","0","0","0","3.27","19","121","0"
"0","0","1.96","0","0","0","0","0","0","0","0","0","0","0","0","1.96","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.92","0","0","3.92","0","0","0","0","0","0","0","0","0","1.647","4","28","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9.09","0","0","0","0","0","0","0","9.09","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9.09","0","0","0","0","0","0","0","0","0","1","1","6","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.21","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.21","0","0","1.21","0","0","0","0","0","0","0","0","0","0","0","0","1.166","2","21","0"
"0","0","0","0","0","0","0","0","0","0","0","0.42","0","0","0","0.42","0","0.42","2.12","0","0.42","0","0","0","1.7","0.42","0.85","0.85","0.42","1.7","0.42","0.85","0","0.85","0.42","0.42","0.85","0","0.85","0.42","0","0.42","0.85","0","0.85","0","0","0","0","0.403","0.134","0.134","0","0","2.202","17","163","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.666","6","8","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","1.61","0","0","0","0","0","0","1.61","0","0","0","0","0","1.61","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.22","0","0","0","0","0","0","0.253","1.518","0","0.506","0","0","2.047","6","43","0"
"0","0","0","0","0","0","0","0","0","0","0","0.28","0.28","0","0","0","0","0","0.57","0","0","0","0","0","0.86","0","0","0","0","0","0","0","0","0","0","0.28","0","0","0","0","0","0.28","0","0","0","0.28","0","0","0","0.216","0","0.043","0","0","1.3","7","52","0"
"2.27","0","2.27","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6.81","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.401","0","0","0","0","1","1","5","0"
"0.1","0.05","0.1","0","0.31","0.1","0","0","0","0.05","0","0.31","0.05","0","0","0.1","0.1","0","0.84","0.05","0.63","0","0","0.05","1.47","0.36","0","0.05","0","0.21","0.1","0","0","0","0.1","0.15","0.21","0","0.36","0","0","0","0","0","0.1","0","0","0.15","0.007","0.168","0","0.038","0.061","0.007","1.704","25","939","0"
"0","0","0","0","0","0","0","0","0","0","0","0.81","1.62","0","0","0","0","0","1.62","0","0","0","0","0","0","0","0.81","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.81","0","0","0","0","0","0","0","0","0","1.125","3","18","0"
"0.1","0","0","0","0","0.1","0","0","0","0","0","1.66","0.1","0.31","0","0","0.41","0","0","0","0","0","0","0","2.07","0","0","0","0","0.1","0","0","0","0","0","0.1","0.2","0","0","0","0","0","0","0","0","0","0","0","0","0.117","0","0","0.043","0","2.272","24","525","0"
"0","0","1.6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.6","3.2","0","2.4","0","0","0","1.6","0.8","2.4","0.8","0.8","0.8","0.8","0.8","0","0.8","0.8","0.8","0","0","1.6","0.8","0","0","1.6","0","1.6","0","1.6","0","0","0.25","0","0","0","0","2.065","12","95","0"
"0","0","0","0","0","0","0","0","0","0","0","1.61","0","0","0","0","0","1.61","3.22","0","1.61","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.181","3","13","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.7","0","0","0","0","0","0","0.666","0","0","1.222","3","11","0"
"0","14.28","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.8","5","9","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.56","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.56","0","0","0","2.56","2.56","0","0","0","0","0","0","0","0","3.333","7","20","0"
"0","14.28","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.8","5","9","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.239","0","0","0","0","2.166","5","13","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.83","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.863","0.143","0","0","0","4.484","33","148","0"
"0","0","0","0","0.5","0","0","0","0","0.5","0","1.01","0","0","0","0","0","0","2.53","0","1.01","0","0","0","1.52","1.01","1.52","0.5","0.5","0.5","0.5","1.01","0","1.01","0.5","0.5","0.5","0","0.5","0.5","0","0","0.5","0","1.01","0","0","0","0.09","0.272","0.09","0","0","0","1.836","13","101","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","14.28","0","0","0","0","0","0","0","0","0","1.25","2","5","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.24","0","0","0","1.93","1.69","0.72","0.24","0.24","0.24","0.24","0.24","0.24","0.24","0.24","0.24","0.24","0","0","0.24","0","0","0.24","0","0.24","0.48","0","0","0","0.148","0.074","0","0","0","2.386","12","210","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.72","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.72","0","1.72","0","1.72","0","1.72","0","1.72","1.72","0","0","0","0","0.265","0","0","0","1.65","12","33","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","2","0","0","0","0.687","0","0","0","0","1.888","9","17","0"
"1.26","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.26","0","1.26","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.178","0","0","1.272","3","14","0"
"0","0","0","0","0","0","0","0","0.68","0","0.68","0","0","0","0","0.68","0","2.04","4.08","0","0.68","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.523","0","0","1.218","5","39","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.25","0","0","0","0","0","0","0","2.12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.12","0","0","0","0","0","0","0","0","0","1.142","2","8","0"
"0","0","0","0","0","0","0","0","0","0","0","4.65","0","2.32","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.448","0","0","2","4","28","0"
"0.06","0","0.25","0","0.25","0.25","0","0.5","0","0","0","0.56","0.12","0.06","0","0","0.5","0","0.12","0","0","0","0","0","2.06","0","0","0","0","0","0","0","0.06","0","0","0.75","0.06","0","0","0","0","0.06","0","0.06","0","0","0","0.06","0.104","0.069","0","0","0.043","0","2.148","23","623","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6.38","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.12","0","0","0","0","0","0.33","0","0","0","1.444","5","13","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","20","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","5","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","20","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","5","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","20","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","5","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","3","0"
"0","0","0","0","0","0","0","0","0","0","0","0.86","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.86","0","0","0","4.74","0","0","0.86","0","0","0","0","0","0","0","0.43","0","0","0","0","0","0.062","0","0","0","0","1.21","6","69","0"
"0.23","0","0.23","0","0.69","0","0","0","0","0","0","1.38","0","0","0","0","0","0","0.23","0","0","0","0","0","0.23","0.23","0","0","0","0","0","0","0.23","0","0","0","0","0","0","0","0","0","0","0.23","0","0","0","0","0","0.066","0","0","0","0","1.412","9","89","0"
"0.2","0","0.2","0","0.4","0","0","0","0","0","0.3","1.71","0","0.1","0","0","0.1","0","1.01","0.3","0.5","0","0","0","2.93","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.042","0","0.014","0","0","4.325","63","545","0"
"0","0","0","0","0","0","0","3.97","0","0.66","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.32","0","0","0","1.98","0","0","0","0.66","1.98","0","0","0.11","0.11","0","0","0","0","2.857","19","120","0"
"0","0","0","0","0.67","0","0","0","0","0","0","2.01","0","0","0","0","0","0","1.34","0.67","1.34","0","0","0","0","0","0.67","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.67","0.67","0","0","0","0.117","0.117","0","0","0","0","1.222","5","33","0"
"0","0","1.33","0","1.33","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.33","0","0","0","8","8","0","0","0","0","0","0","0","0","0","0","1.33","4","1.33","0","0","4","0","0","0","0","0","0","0.865","0","0.216","0","0","0","1.647","12","28","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.34","0","0","0","0","0","0","0.86","2.6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.86","0","0","0","0","0.295","0","0","0","0","3.26","42","75","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.888","8","35","0"
"0","0","0.3","0","0.61","0","0","0","0","0","0","0","0","0","0","0","0.3","0","0.91","0","0.3","0","0","0","2.44","0.61","0","0","0","0","0","0","0","0","0","0","0.3","1.52","0","0","0","0","0.61","1.22","0","0","0","0","0.301","0.043","0.043","0","0.086","0","2.161","19","227","0"
"0","0","0","0","0","0","0","0","0","0.4","0","0.4","0","0","0","0","0","0","0","0","1.22","0","0","0","0.4","0.4","0","0.81","0","0","0","0","0.81","0","0","0.4","0","0","0","0","0","0","0","0.81","0","0","0","0","0","0.199","0","0","0","0","2.386","11","105","0"
