"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","Y"
"0","0","0","0","0.42","0","0","0","0","0","0","0.42","0","0","0","0","0","0","0.42","0","0","0","0","0","0","0","0","0","1.28","0","0","0","0","0","0","0","0.85","0","0","0","0","0.85","0","0","0","0","0","0","0","0","0","0","0","0","2.161","5","294","0"
"0","0","0","0","0.33","0","0","0","0","0","0","0.33","0","0","0","0.33","0","0.33","0.33","0","0.33","0","0","0","0.99","0.33","0","0.66","0","0.33","0","0","0","0","0.33","0","0","0","0","0","0","0","0","0.33","0","0","0","0","0","0.13","0.043","0","0","0","2.016","19","125","0"
"0","0","0","0","0","0","0","0","0","0.69","0","0","0","0","0","0","0","0","0","0","0.69","0","0","0","0","0","0.69","0","0.69","0","0","0","0.69","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.228","0.114","0","0","0.114","3.651","28","157","0"
"0.04","0.02","0.14","0","0.25","0.08","0","0.08","0.02","0.12","0","0.27","0","0","0.02","0","0.08","0.23","0.17","0","0.06","0.29","0","0","0","0","0","0.04","0","0","0","0","1.4","0","0","0.12","1.04","0","0","0","0.17","0.04","0","0.06","0.06","0.27","0","0.02","0.046","0.149","0.005","0.014","0","0.002","2.35","46","3006","0"
"0","0","0","0","0","0","0","0","0","0","0","0","2.56","0","0","0","0","0","2.56","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.56","0","0","0","0","0","2.56","0","0","0","0","0","0","0.473","0","0","2.454","15","27","0"
"0","0","0.85","0","1.36","0","0","0","0","0.17","0","0.34","0.17","0","0","0","0","0","0.85","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.034","0","0","0","0","0","1.085","3","89","0"
"0","0","0","0","0","0","0","0","0","0","0","0.99","0","0","0","0","0","0","0","0","0","0","0","0","2.97","3.96","0","0","0","0","0","0","0","0","0.49","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.21","0","0","0","0","1.736","12","125","0"
"0","0","0","0","0","0","0","0","0","0","0","1.07","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.07","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.216","0","0.216","0","0.216","2.166","6","39","0"
"0.26","0","0.26","0","0","0","0","0","0.53","0","0.53","2.94","0","0","0","0","0","0.26","4.27","0","2.4","0","0","0","0","0.26","0.53","0","0","0","0","0","0","0","0","0","0.26","0","0.53","0","0","0.8","0","0","0","0","0","0.53","0","0.03","0","0","0","0","1.58","8","128","0"
"0","0","0","0","0.44","0","0","0","0","0","0.44","0.89","0","0","0","0","0","0","1.78","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.89","0","0","0","0","0","0","0","0","1.33","0","0","0","0.139","0","0","0","0","1.731","16","116","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0.8","0","0","0","0","5.6","0","4","0","0","1.6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.122","0.244","0","0","0","0","1.909","6","21","0"
"0","0","0","0","0","0","0","0","0","0","0","1.36","0","0","0","0","0","0","1.36","0","5.47","0","0","0","0","0","1.36","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.307","8","30","0"
"0","0","0","0","0.56","0","0","0","0","0","0","2.27","0","0","0","0","0","0","1.98","0","0.28","0","0","0","0.85","0.85","0.85","0","0","0.28","0","0","0","0","0","0","0","0","0","0","0","0","0.28","0","0.28","0","0","0","0","0.09","0.135","0","0","0","1.962","15","155","0"
"0","0","0","0","0","0","0","0","0","0","0","5.71","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.166","2","14","0"
"0.29","0","0.44","0","0.73","0","0","0","0","0","0","0.58","0","0","0","0.14","0","0","0.73","0.14","0.29","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.29","0","0","0","0","0.14","0","0.14","0","0","0","1.32","0.02","0.321","0.18","0.14","0","0","1.891","24","522","0"
"0","0","1.09","0","0","0","0","0","0","1.09","0","2.19","0","0","0","0","0","0","0","0","0","0","0","0","1.09","1.09","0","2.19","0","0","0","0","0","0","0","1.09","0","0","0","0","0","0","0","0","0","0","0","0","0","0.325","0","0","0","0","4.586","51","133","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.36","2.04","0","0.68","0","0","0","1.36","0.68","0","0.68","0","0.68","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.241","0","0","0","0","2.461","17","96","0"
"0","0","0","0","0","0","0","0","0","0","0","1.75","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.87","0","0","0","0","0","0","0","0","0","1.75","0","0","0","0","0","0","0","0","0.87","0","0","0","0","0","0","1.795","11","79","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.5","0","0","0","0","0","1.01","0","0.5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.5","0","0","0","0.08","0.564","0","0","0.161","0","1.712","20","137","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.63","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.63","0","0","0","0","0","0","2.63","0","0","0","0","0","0","0","0","0","0.414","0","0","2.705","13","46","0"
"0","0","0.27","0","0","0","0","0","0","0.83","0","0.55","0","0","0","0","0","0","0","0","0","0","0","0","0.55","0.27","0","0.55","0","0.27","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.27","0","0","0.082","0.164","0","0","0","0","2.235","51","199","0"
"0","0","0.7","0","0","0.7","0","0","0","0","0","0","0","0","0","0","0","0","3.54","0","0.7","0","0","0","0","0","1.41","0","0","0","0","0","0","0","0","0","0.7","0","0","0","0","0","0","0","0.7","0","0","0","0.126","0.252","0","0","0","0","1.375","5","55","0"
"0","0.99","0","0","0.49","0","0","0.49","0","0","0","0.49","0","0","0","0","0","1.98","2.97","0","1.48","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.49","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.081","0","0","1.348","4","58","0"
"0","0.26","0.26","0","0.26","0","0","0.26","0","0","0.26","1.07","0","0","0","0","0.53","0","1.07","0","1.07","0","0","0","1.34","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.111","0","0","0.037","0","1.564","8","194","0"
"0","0","0","0","1.58","0.79","0","0","0","0","0","3.17","0","0","0","0","0","0.79","0","0","0","0","0","0","1.58","1.58","0","1.58","0","0","0.79","0","0","0","0.79","0","0","0","0","0","0","0","0","3.17","0","0","0","0","0","0.263","0","0","0","0","2.575","15","103","0"
"0","0","1.16","0","0","0","0","0","0","0","0","2.32","0","0","0","0","0","3.48","0","0","1.16","0","0","0","2.32","1.16","0","1.16","0","1.16","1.16","0","0","0","1.16","1.16","0","0","1.16","0","0","0","0","0","0","0","0","0","0","0.139","0","0.139","0","0","1.515","10","50","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","5","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.12","1.12","0","1.12","0","0","0","1.12","1.12","0","2.24","0","1.12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.326","0","0","0","0","4.689","55","136","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.333","5","7","0"
"0","0","0","0","0","0.49","0","0","0.99","0.49","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.49","0.99","0","0","0","0.49","0","2.48","0","0.49","0","0.49","0","0","0","0","0","0","0","0","0","0","0","0","0.062","0","0","0","0","2.824","29","161","0"
"0","0","1.58","0","1.05","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.05","0","0","0","0","2.11","0","0","0","0","1.58","0","0.52","0","0","0","0","0","0","0","0","0","0","0","0","0.209","0","0","0","0","1.78","7","73","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.16","0","0","4.16","0","0","0","0","0","0","0","0","0","0","0","4.16","0","0","0","0","0.704","0","0","0","0","1.428","4","10","0"
"0","0","0","0","2.85","0","0","0","0","0","0","0","0","2.85","0","0","0","2.85","0","0","2.85","0","0","0","0","0","2.85","0","0","0","0","0","2.85","0","0","2.85","0","0","0","0","0","0","0","0","2.85","0","0","0","0","0","0","0","0","0","3.8","29","38","0"
"0","0","0","0","0","0","0","0","0","0","0","3.22","0","0","0","0","0","0","0","0","0","0","0","0","1.61","1.61","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.222","0","0","0","0","1.958","6","47","0"
"0","0","0","0","0","0","0","0","0","3.33","0","3.33","0","0","0","0","0","0","3.33","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.156","0","0","2.333","10","21","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.57","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.57","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.523","0","0","2.272","9","25","0"
"0","0","0.29","0","0.29","0","0","0","0","0","0","2.05","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.58","0","0","0","0","0","0","0","0","0","0","0","0","0.187","0","0","0","0","1.484","11","147","0"
"0.86","0","0","0","0","0","0","0","0","0","0","2.6","0","0","0","0","0","0","2.6","0","0","0","0","1.73","0","0","0.86","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.86","0","0","0","0.86","0.561","0.14","0","0","0","0","1.352","6","23","0"
"0","0","0","0","0","0","0","0","0","0","0","0.86","0","0.51","0","0","0","0","1.55","0","3.79","0","0","0","0.69","0.69","0","0","2.76","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.2","0","0.078","0.052","0","0","0","1.203","5","183","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","15.38","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.125","17","25","0"
"0","0","0","0","0","0","0","0","0","0","0","1.58","0","0","0","0","0","0","0.79","0","0.79","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.79","0","0","0","0","0","0.124","0.124","0","0","0","0","1.8","8","45","0"
"0","0","0","0","1.81","0","0","0","0","0","0","1.81","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.615","0","0","0","0","1.388","5","25","0"
"0","0","0.37","0","0.37","0","0","0","0","0","0","0.37","0","0","0","0.37","0","0","0.37","0","0.37","0","0","0","0.37","0.74","0","0","0","0","0","0","0","0","0","0.37","0.74","0","0","0","0","0","0.37","0","0","0","0","0","0","0.162","0","0","0","0","2.643","34","193","0"
"0","14.28","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.8","5","9","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.166","4","13","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.86","0","0","0","0.86","0.86","0.86","1.73","0.86","0.86","0","0","0","0","0.86","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.131","0","0","0","0","1.74","11","47","0"
"0","0","0.17","0","0","0","0","0","0","0.17","0","0.17","0","0","0","0","0","0","0.17","0","0","0","0","0","1.57","1.4","0","0","0","0.17","0","0","0.17","0","0","0","1.92","0","0","0","2.8","0","0","0","0","2.8","0","0","0.267","0.802","0.118","0","0","0","4.808","20","601","0"
"0.13","0","0.2","0","0.54","0.13","0","0.13","0.4","0","0","0.06","0.06","0","0","0","1.01","0","0","0","0","0","0","0","1.08","0","0","0.06","0","0","0","0","0","0","0","0","0.4","0","0","0","0","0","0","0","0.06","0","0","0","0.009","0.068","0","0","0.166","0","2.804","45","617","0"
"0.26","0","0.53","0","0","0.26","0","0","0","0","0","1.06","0","0","0","0","0","0","0","0","0","0","0","0","0","0.26","0","0","0","0","0","0","1.85","0","0","0","0","0","0","0","0","0","0.26","0","0","0","0","0","0","0.039","0","0","0","0","2.646","77","172","0"
"0","0","0","0","1.05","0","0","0","0","0","0","0","0","0","0","0","0","0","2.11","0","2.81","0","0","0","0","0","0.7","0","0","0","0","0.35","0","0.35","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.047","0","0","0","0.047","2.232","12","163","0"
"0","0","0.73","0","0","0","0","0.73","0","0","0","1.47","0","0","0","0","0","0","0","0","0","0","0","0","2.94","4.41","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.73","0","0","0.107","0","0","0","0","1.695","9","78","0"
"0","0","0","0","0","0","0","0","0","1.31","0","1.31","0","0","0","0","0","0","6.57","0","0","0","0","0","2.63","1.31","2.63","1.31","1.31","1.31","1.31","1.31","0","1.31","1.31","1.31","1.31","0","0","1.31","0","0","1.31","0","1.31","0","0","0","0","0.649","0","0","0","0","2.214","13","62","0"
"0","0","0","0","0","0","0","0","0","0","0","0.64","0","0","0","0","0","0","1.28","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.92","0","1.92","0","1.92","0","1.92","0","1.92","1.92","0","0","0.394","0.098","0.295","0","0","0","1.813","13","107","0"
"0.23","0.23","0","0","0.23","0.23","0","0.47","0.23","0.23","0.23","0.23","0","0","0","0.23","0","0","2.87","0","1.91","0","0.23","0.23","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.23","0","0","0","0","0","0","0.37","0.205","0.041","2.281","24","146","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.45","0","0","0","0","0","0.72","6.56","0","0","0","0","0","0","0","0","0","0.72","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.124","0","0","2.361","30","85","0"
"0.23","0","0","0","0.23","0.23","0","0","0","0","0","0.23","0","0","0","0.23","0","0","0.47","0","0","0","0","0","0.47","0.23","0","0","0","0.47","0.23","0","0.47","0","0","0","0.23","0","0","0","0","0","0","0","0","0","0","0","0.107","0.107","0","0","0","0","1.595","8","142","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6.25","0","0","0","0","0","0","0","6.25","0","0","0","0","0","6.25","0","0","0","0","0","0","0","0","0","0","0","6.25","0","0","0","0","0","0","0","0","0","1.285","3","9","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.84","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.8","6","18","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.22","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.22","0","0","0","0","0","0","0","0","0","1.214","4","17","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","20","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","5","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","16.66","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","5","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","20","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","5","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","20","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","5","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","20","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","5","0"
"0","0","0","0","0","0","0","0","0","0","0","3.33","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.33","0","0","0","0.636","0","0","2","10","18","0"
"0.83","0","0.41","0","0","0","0","0","0","0","0.41","0.83","0","0","0","0","0","0","2.91","0","1.66","0","0","0","0.41","0.41","0","0","0","0","0","0","0","0","0","0","0.41","0","0","0","0","0","0.41","0","0","0","0","0","0","0","0","0.283","0","0","2.022","13","91","0"
"0","0","1.02","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.02","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.02","0","0","0","0","0","0.395","0","0","0","1.523","6","32","0"
"0","0.27","0","0","0","0","0","0","0","0","0","1.94","0","0","0","0","0.27","0","1.39","0","0","0","0","0","0.83","0.55","0","0","0","0.83","0","0","0","0","0","0","0","0","0","0","0","0","0","0.27","0","0","0","0","0.128","0","0","0","0","0","1.197","6","109","0"
"0","0","0.5","0","0.5","0","0","0","0","0.5","0","1.01","0","0","0","0","0.5","1.01","2.03","0","3.04","0","0","0","1.52","0.5","1.01","1.01","0","1.01","0","0","0","0","1.01","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.551","0","0.055","0","0","4.275","45","248","0"
"0","0","0","0","0","0","0","5.88","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","10","0"
"0","0","0","0","0","0.6","0","0","0","0","0","0","0","0","0","0","0","0","0.6","0","0","0","0","0","3.03","0","0","0","0","0","0","0","0","0","0.6","0","0","0","0","0","0","0","0","0.6","0","0","0","0","0","0.092","0","0","0","0","1.568","9","69","0"
"0.09","0","0.36","0","0","0","0","0.09","0","0","0.18","1.01","0.18","0","0","0","0.64","0","0","0","0","0","0","0","2.49","0","0","0","0","0","0","0","0","0","0","0.09","0.18","0","0","0","0","0","0","0","0","0","0","0","0.131","0.209","0","0","0.039","0","2.278","24","629","0"
