"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","Y"
"0","0","0","0","0","0","0","0","0","0","0","5.88","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.961","0","0","2.333","9","14","0"
"0","0","0","0","0","0","0","0","0","0","0","1.69","0","0","0","0","0.42","0","0","0.42","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.42","0","0","0","0","0","0","0","0.84","0","0","0","0","0","0.061","0","0","0","0","2.288","11","103","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.53","0","0","0","0","0","1.26","1.26","1.26","2.53","1.26","1.26","0","0","0","0","1.26","0","0","0","0","0","0","0","0","0","1.26","0","0","0","0","0","0","0.208","0","0","1.758","11","51","0"
"0","0","0.33","0","0.66","0","0","0.33","0","1.32","0","0","0","0.33","0","0","0.33","0","1.32","0","0.33","0","0","0","1.98","0.66","0.66","0","0","0","0","0","0.33","0","0","0","0.99","0","0","0","0","0","0.33","0.33","0.33","0","0","0","0.168","0.392","0","0.224","0.336","0","4.115","42","321","0"
"0","0","2.12","0","1.06","0","0","0","0","1.06","0","1.06","0","0","0","0","0","0","4.25","0","0","0","0","0","0","0","1.06","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.06","0","0","0","0","0","0","0","0","0","1.785","6","25","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","20","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","5","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","3","0"
"0","0","0","0","0","0","0","0","0","0","0","0.14","0","0","0","0","0","0","0","0","0.14","0","0","0","5.16","0","0","0","0.14","0.44","0","0","0.14","0","0","0","1.47","0","0.59","0","0","0","0","0","0.29","0","0","0","0.186","0.538","0.124","0","0","0","4.454","55","931","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.862","0","0.862","0","0","1","1","3","0"
"0.46","0","0","0","0","0","0","0","0","0","0","1.85","0","0","0","0","0","0","0.92","0","0.46","0","0","0","0.92","0","0","0","0","0","0","0","0","0","0.46","0","0.92","0","0","0","0","0","0","0","0","0","0","0","0","0.125","0","0","0","0","1.51","10","74","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.32","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.32","0","0","0","0.218","0.218","0","0.054","0","0","2.16","9","108","0"
"0","0","0.11","0","0.11","0","0","0","0","0","0.11","1.02","0","0","0","0","0","0.11","0.11","0","0","0","0","0","0","0","0","0.22","0","0","0","0","0","0","0.22","0","0.22","0","0.11","0.11","0","0.34","0","0","0","1.02","0","0","0.049","0.149","0","0","0","0","1.637","18","511","0"
"0","0","0","0","0","0","0","0","0","0.82","0","0.82","0","0","0","0","0","0","1.65","0","0.82","0","0","0","0","1.65","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.82","0","0","0","0","0.122","0","0","0","0","2.111","19","76","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.12","6.38","0","0","0","0","0","0","0","0","0","0","2.12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.722","7","31","0"
"0","0.22","0.22","0","0.45","0","0.22","0","0","1.82","0","0.68","0","0","0","0.68","0.22","0","2.05","0.45","1.59","0","0","0","0","0","0.22","0","0","0","0","0","0","0","0","0","0.91","0","0","0","0","0","0","0","0","0","0","0","0","0.101","0","0.135","0.067","0","2.5","27","210","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.22","0","0","2.22","2.22","0","0","0","0","0","0","2.22","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.374","0","0","0","1.583","8","19","0"
"0","0","0.86","0","0","0","0","0","0","0","0","0.86","0","0","0","0","0","0","2.6","0","0.86","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.86","0","0","0","0","0","0","0","0","0.167","0","0","1.5","4","24","0"
"0","2.35","0","0","3.52","1.17","0","1.17","0","4.7","0","0","0","0","0","1.17","0","0","1.17","0","1.17","0","0","0","0","0","1.17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.17","0","0","0","0","0.192","0","0","0","0","1","1","14","0"
"0.09","0","0.57","0","0","0.09","0","0","0","0","0.09","1.33","0.19","0","0","0.09","0.38","0.28","0.38","0","0.19","0","0","0","4.37","0.57","0.19","0.28","0.19","0.09","0.09","0.09","0","0.09","0.28","0.09","0.19","0","0","0.19","0","0.28","0.09","0","0.28","0","0","0.19","0.21","0.052","0.013","0","0","0","2.731","34","885","0"
"0","0","0","0","0.9","0","0","0","0","0","0","0","0","0","0","0","0","0","2.7","0","0.9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.8","0","0","0","0","0","1.8","0","0.9","0","0","0","0","0","0","0.281","0","0","1.551","13","76","0"
"0","0","0","0","0","0.57","0","0","0","0","0","0","0","0","0","0","0","0","2.31","0","2.89","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.57","0","0","0","0","0","0","0","1.73","0.57","0","0","0","0","0","0","0","0","1.645","5","51","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.94","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5.88","0","0","0","0","0","0","0","0","1","1","8","0"
"0","0","0","0","0","0","0","0","0","0","0","0","1.29","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.29","0","0","0","0.246","0","0","0","0.246","0","1.363","4","30","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.57","0","0.78","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.78","0.78","0.78","0","0","0","0","0","0","0","0","2.848","51","94","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.58","0","0","0","0","0","0","0","0","4.368","51","83","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.03","0","0","3.09","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.03","1.03","0","0","0","0","0","0","0","0","2.843","47","91","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.76","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.76","0","0","0","0","0","0","0","0","0","1.571","3","11","0"
"0","0","0","0","0","0.77","0","0","0","0","0","0","0","0","0","0","0","0","7.75","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.156","0","0.312","0","0","1.08","2","27","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6.66","0","0","0","0.675","0","0","0","0","1","1","4","0"
"0","0","1.01","0","0","0","0","0","0","0","0","3.03","0","0","0","0","0","0","5.05","0","2.02","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.187","0","0","1.166","3","21","0"
"0","0","1.18","0","0.16","0","0","0","0","0.16","0","0.16","0.16","0","0","0","0.16","0","2.88","0","0.5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.33","0","0","0","0.031","0.374","0","0.561","0","0","1.462","10","136","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.03","0","3.03","3.03","0","3.03","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5.153","55","67","0"
"0","0","0.4","0","0","0.4","0","0","0","0","0","0","0","0","0","0.4","0","0.4","0.4","0","0.4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.81","0","0","0","0","0","0","0","0.4","0.4","0","0","0","0.323","0.053","0","0","0.053","5.263","70","300","0"
"0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","6","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.47","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.47","0","0","0","1.47","0","0","0","0.335","0","0","0","0.167","2.652","11","61","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","0","0","0","0","0","0","3.176","15","54","0"
"0","2.01","0","0","0","0","0","0","0","2.68","0","0.67","0","0","0","0","0","0","4.02","0","3.35","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.67","0","0","0","0","0","0","0","0","2.01","0","0","0.112","0.112","0","0.112","0","0","2.484","15","82","0"
"0","0","0.36","0","0.12","0.24","0","0","0","0.24","0","0","0.24","0","0","0","0","0","1.58","0","0.12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.12","0","0.12","0.24","0","0","0","0.067","0.022","0","0","0","1.433","12","76","0"
"0","0","0.97","0","0","0","0","0","0","0.97","0","0","0","0","0","0","0","0","2.91","0","0.97","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.97","0","0","0","0","0","0","0","0","0","0","1.714","6","12","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","16.66","0","0","0","0","0","0","0","0","0","0","2","3","4","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10.63","0","2.12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.12","2.12","0","0","0.374","0","0","0","0","0","1","1","7","0"
"0","0","0.46","0","0.23","0.23","0","0","0","0","0","0","0","0","0","0.23","0","0","1.63","0","0.23","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.46","0","0","0","0","0.23","0","0","0","0.082","0","0.082","0","0","1.256","5","98","0"
"0.68","0","0","0","0","0","0","0","0","0","0","0.68","0","0","0","0.68","0","0","5.47","0","0","0","0","0","0.68","0","0.68","0","0","0","0","0","0","0","0","0.68","0","0","0","0","0","0","0","0","0.68","0","0","0","0","0.138","0","0","0","0","1.1","3","22","0"
"0","0","0.24","0","0.49","0","0","0","0.24","0","0","0","0","1.49","0","0","0.24","0","0","0","0.74","0","0","0","0.49","0","0","0","0","0","0","0","0","0","0","0","0.24","0","0","0","0","2.23","0","0","0","0","0","0","0","0.046","0","0.069","0","0.255","2.776","121","622","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","2","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.342","0","0","0","0.342","2.75","7","55","0"
"0.4","0","0.4","0","0","0","0","0","0","0","0","0","0.4","0","0","0","0","0","1.61","0","0","0","0","0","0","0","0","0","0.4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.148","3","31","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.5","0","0.5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.501","0.167","0","0","0.083","3.983","28","239","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","20","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","5","0"
"0","0","0.32","0","0.32","0","0","0","0","0","0","0.64","0","0","0","0","0","0","0.32","0","0","0","0","0","0.64","0.64","0","0","0","0","0","0","0","0","0","0.32","0.64","0","0","0","0","0","0","0","0","0","0","0","0","0.04","0","0","0","0","1.677","10","156","0"
"0","0","0","0","0","0","0","0","0","0","0","2.18","0","0","0","0","0","0","1.45","0","0","0","0","0","2.18","0","0","0.72","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.45","0","0","0","0","0","0.122","0","0","0","0","1.785","18","75","0"
"0","0","0","0","0","0.63","0","0","0","0","0","0","0","0","0","0","0","0","0.63","0","0","0","0","0","3.16","0","0","0","0","0","0","0","0","0","0.63","0","0","0","0","0","0","0","0","0.63","0","0","0","0","0","0","0","0","0","0","1.56","9","64","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","16.66","0","0","0","0","0","0","0","0","0","0","1.5","3","6","0"
"0","0","0","0","0","0","0","0","0","0.58","0","0","0","0","0","0","0","0","0.58","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.58","0","0","0","0.083","0","0","0","0","6.096","21","189","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7.31","0","0","0","0","0","9.75","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.875","12","46","0"
"0","0","0.41","0","0","0","0","0","0","0.41","0","1.25","0","0","0","0","0","0","2.91","0","0.41","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.184","0","0","0","0","1.538","10","40","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.729","0","0","2.285","7","16","0"
"0.32","0","0","0","0","0","0","0","0","0.64","0","3.23","0","0","0","0","0","0","0.32","0","0","0","0","0","3.88","2.58","0","0","0","0.32","0","0","0","0","0.32","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.492","0","0","0","0","1.89","11","138","0"
"0.27","0","0.27","0","0","0","0","0","0","0","0","0.81","0","0","0","0","0","0","0.54","0","0.27","0","0","0","9.83","0.81","0.54","0.27","0.27","0.27","0.27","0.27","0","0.27","0.27","0.27","0.54","0","0.27","0.27","0","0.54","0.54","0","0.54","0","0","0","1.411","1.411","0.041","0","0","0","4.891","20","675","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.14","0","0","0","0","0","2.29","1.14","0","3.44","0","0","0","0","0","0","2.29","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.163","0","0","0","0","3.28","15","82","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.27","0","0","0","0","0","2.27","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.052","2","20","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","16.66","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.25","2","5","0"
"0","0.24","0","0","0.24","0","0","0.24","0","0.49","0","0","0","1.49","0","0","0","0","0.99","0","0","0","0","0","0.49","0","0.24","0","0","0","0.24","0","0","0","0.24","0","0.49","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.163","0","9.876","235","1116","0"
"0","0","0","0","0","0","0","0","0","0","0","3.57","0","0","0","0","0","0","0","0","0","0","0","0","3.57","3.57","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.545","3","17","0"
"0","0","1","0","1.5","0","0","0","0","1","0.5","2","0","0","0","0","0","0","6.5","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.145","0","0","1.342","14","51","0"
"0","0","2.5","0","0","0","0","0","0","0","0","0","2.5","0","0","0","0","0","2.5","0","2.5","0","0","0","0","0","0","0","2.5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.222","3","11","0"
"0","0","0.11","0","0.11","0","0","0.11","0","0","0","0","0.11","0.23","0","0","0.11","0","0","0","0","0","0.11","0","3.45","0","0","0","0","0","0","0","0","0","0","0","0.11","0","0","0","0","0","0","0","0","0","0","0","0.047","0.157","0","0","0.078","0","2.351","28","508","0"
"0.39","0","0","0","0","0","0","0","0","0.39","0","0","0","0","0","0","0","0","2.39","0","0","0","0","0","5.57","1.59","1.19","0.39","0.39","1.19","0.39","0.39","0","0.39","0.39","0.39","0.39","0","0.79","0.39","0","0","0.39","0","0.39","0","0","0","0","0.104","0.052","0","0","0.052","3.153","57","246","0"
"0","2.46","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.23","1.23","0","1.23","0","0","0","0","0","3.7","2.46","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.23","0","0","0","0","0.392","0","0","0","0","2.142","10","75","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","4","6","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5.55","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","2","0"
"0","0","0","0","0","0","0","0","0","0","0","1.2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.2","0","0","0","0","0","0","0","1.2","0","0","0","0","0.202","0","0","0","0","1.533","5","23","0"
"0","0","0","0","0.82","0","0","0","0","0","0","0","0","0","0","0","0","0","0.82","0","0","0","0","0","4.13","2.47","1.65","0.82","0.82","0.82","0.82","0.82","0","0.82","0.82","0.82","0","0","0","0.82","0","0","0","0","0.82","0","0","0","0","0.361","0","0.24","0","0","4.666","34","126","0"
