"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","Y"
"0","0","0","0","0","0","0","0","0.83","1.66","0","0","0","0","0","0","0","0","0.83","0","2.5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.16","0","0","0","0","0","0","0","0","0","0.118","0","0","0","0","1.475","11","59","0"
"0","0","0","0","0","0","0","1.36","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.73","2.73","1.36","0","0","0","0","0","0","0","1.36","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.541","7","37","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.545","4","17","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.73","0.86","3.47","0.86","0.86","0.86","0.86","0.86","0","0.86","0.86","0.86","1.73","0","1.73","0.86","0","0","1.73","0","1.73","0","0","0","0","0.289","0","0","0","0","1.978","12","91","0"
"0.08","0","0.08","0","0","0","0","0","0.79","0","0","0.26","0","0","0","0","0","0.08","0.35","0","0.26","0","0","0","0.88","0.97","0.08","0","0","0","0","0","0.26","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.149","0.162","0.049","0","0.024","0","2.9","40","673","0"
"0","0","0","0","0","0","0","0","0","0","0","5.88","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.098","0","0","2.142","9","15","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.166","2","7","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.319","0","0","0","0","2.636","9","29","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5.12","2.56","2.56","2.56","2.56","2.56","2.56","2.56","0","2.56","2.56","2.56","0","0","0","2.56","0","0","0","0","0","0","0","0","0","0.881","0","0","0","0","2.5","11","40","0"
"0","0","0","0","0","1.03","0","2.07","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.144","0.072","0","0","0","1.523","11","64","0"
"0","0","0.32","0","0","0","0","0","0.32","0","0","1.3","0","0","0","0","0","0","0.97","0","0.32","0","0","0","0","0","0","0","0","0.32","0","0","0","0","0","0","0.32","0","0.32","0","0.65","0","0.32","0.32","0","1.3","0","0","0.047","0.094","0.047","0","0","0","1.973","17","148","0"
"0","0","0","0","0","0","0","0","0","5.26","0","5.26","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.952","0","0","3.2","12","16","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","20","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","5","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","20","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","5","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","4","0"
"0","0","0","0","0","0","0","0","0","0","0","2.85","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.85","0","0","0","0","0","0","0","0","0","0.444","0","0","2.333","12","28","0"
"0","0","0","0","0","0","0","0","0","0","0","2.08","0","0","0","0","1.04","0","0","0","0","0","0","0","1.04","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.478","0","0","0","0","3.291","21","79","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.16","0","0","0","0","0","0","0","0","0","0","0","0","0.16","0.16","0","0","0","0","0","0","0","0","0.76","0.028","0","0","0","3.989","33","738","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.47","0","1.49","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.49","0","0","0","0","0","0","0","0","1.49","0","0","0","0","0","0","1.785","6","25","0"
"2.85","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.85","0","0","0","0","0","0","0","0","0","2.85","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.85","0","0","0","0","0","0","0","0.465","0","0","0","0","1.25","3","10","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","12.5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.25","2","5","0"
"0","0","1.2","0","0","0","0","0","0","0","0","2.4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.2","0","0","0","0","0","0","0","0.666","1.111","0.222","0","0","2.826","8","65","0"
"0","0","1.05","0","0","0","0","0","0","0","0","1.05","0","0","0","0","0","0","0","0","0","0","0","0","4.21","3.15","0","0","0","0","0","0","1.05","0","0","0","0","0","1.05","0","0","2.1","1.05","0","0","0","0","0","0.169","0","0.679","0","0","0","2.096","12","65","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.9","0","0","0","0.174","0","0","0","0","1.222","4","22","0"
"0","0","0.67","0","0","0","0","0","0","0","0","1.34","0","0","0","0","0","0","4.69","0","1.34","0","0","0","0","0","0","0","0","0.67","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.67","0","0","0","0.493","0","0","0","0","1.24","3","31","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.17","0","0","0","0","0","0.704","0","0","1","1","10","0"
"0","0","0","0","0","0","0","0","0","0","0","1.53","0","0","0","0","0","0","4.61","0","0","0","0","0","0","0","0","0","1.53","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.222","5","20","0"
"0","0","0.82","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.41","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.41","7.88","0","0","0.109","0","0","0.054","0","0","1.786","14","134","0"
"0","0","0","0","0","0","0","0","0","0","0","1.75","0","0","0","0","0","0","3.5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.87","1.75","0","0","0","0","0","0.259","0","0","1.681","12","37","0"
"0","0","1.88","0","0.94","0","0","0","0","0","0","0","0","0","0","0","0","0","2.83","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.94","0","0","0","0","0","0","0.756","0","0","1","1","22","0"
"0","0","0","0","0","0.78","0","0","0","0","0","0","0","0","0","0","0","0.78","0","0","0.78","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5.277","0","0.263","0","0","1.047","2","22","0"
"0","0","0.9","0","0","0","0","0","0","0.45","0","0","0","0","0","0.45","0","0.45","0","0","0.9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.45","0","0","0","0","0","0","0","0.45","0.45","0","0","0.056","0.227","0","0.056","0","0.056","5.8","70","290","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.757","0","0","1.222","4","22","0"
"0","0.35","0.35","0","0","0.35","0","0","0","0.35","0","0.71","0","0","0","0","0","0","3.58","0","1.07","0","0","0","0","0","0","0","0.35","0","0","0","0","0","0","0","0","0","0.35","0","0","0","0","0","0","0","0","0","0","0.12","0.06","0","0","0","1.787","11","118","0"
"0","0","0.91","0","0.3","0","0","0","0","0","0","0.3","0.3","0","0","0","0","0","1.21","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.3","0.3","0","0","0","0","0","0","0","0","1.505","14","128","0"
"0","0","1.81","0","0","0","0","0","0","0","0","0.9","0.9","0","0","0","0","0","4.54","0","2.72","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.164","0","0","1.391","8","32","0"
"0","0","0","0","0","0","0","0","0","0","0","1.78","0","0","0","0","0","0","3.57","0","1.78","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.78","0","0","1.78","0","0","0","0","0","0","1.194","0","0","2.23","8","29","0"
"0","0.28","0.42","0","0","0","0","0","0","0","0","0.28","0","0","0","0.14","0","0.14","0.14","0","0.14","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.14","0.14","0.14","0","0","0","0","0.132","0","0.022","0","0","2.621","70","422","0"
"0","0","0","0","0","0","0","0","0.74","0","0","0","0","0","0","0","0","0","2.23","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.74","0","0","0","0","0","0.74","0","0","0","0","0.276","0","0.552","0","0","2.666","16","72","0"
"1.88","0","0","0","0","0","0","0","0","0","0","0.31","0","0","0","0","0","0","0.31","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.168","0","0.112","0","0.056","2.933","23","311","0"
"0.88","0","0","0","0","0","0","0","0","1.76","0","0","0","0","0","0","0","0","1.76","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.88","0","0","0","0","0.88","0","0","0.88","1.76","0","0","0","0.125","0","0.125","0","0","1.681","5","37","0"
"0","0","0","0","0","0","0","0","0","0","0","0.33","0","0","0","0","0","0","4.29","0","2.64","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.66","0","0","0","0","0.058","0","0","0","0","1.153","3","15","0"
"0","0","0","0","0","0","0","0","0","0","0.6","0","0","0","0","0","0","0","1.82","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.6","1.21","0","0","0.112","0","0","0","0","0","1.617","11","55","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0.353","0","0","1.555","4","14","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.333","5","7","0"
"0.01","0.01","0.07","0","0.05","0","0","0.01","0.03","0.13","0.05","0","0","0.05","0","0","0.01","0.07","0.01","0","0.01","0","0","0","0","0","0","0","0","0","0","0","0.07","0","0","0.13","0","0","0","0.01","0.46","0","0","0.03","0","0.8","0.01","0.07","0.05","0.301","0.131","0.002","0.09","0.002","2.577","82","5395","0"
"0","0","0","0","0","0","0","0","0","0","0","0","1.61","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.384","4","18","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","20","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","5","0"
"0","0","0","0","0","0.44","0","0","0","0","0","0","0","0","0","0.44","0","0.44","0.44","0","0.44","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.44","0","0","0","0","0","0","0","0.44","0.44","0","0","0","0.175","0.058","0","0","0.058","8.478","122","390","0"
"0","0","0","0","0","0","0","0","0","2.32","0","0","0","0","0","2.32","0","0","2.32","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.32","0","0","0","0","2.32","0","0","0","0","0","0.375","0","0","1.444","5","13","0"
"0.67","0","0","0","1.01","0","0","0","0","0","0","0.67","0.67","0","0","0","0","0","1.35","0","1.68","0","0","0","0.33","0.33","0","0","0","0","0","0","0","0","0","0","0.67","0","0","0","0","0.67","0","0","0.33","0","0","0.33","0.097","0.048","0","0.048","0","0","2.326","22","107","0"
"0.02","0","0.15","0","0.24","0.31","0","0.04","0.22","0","0.02","0.08","0","0","0.02","0","0","0.02","0.08","0","0.06","0","0","0","0.44","0.47","0.02","0","0","0","0","0","0.11","0","0","0","0","0.02","0","0","0","0.02","0","0","0","0","0","0","0.185","0.15","0.044","0","0.006","0","2.838","52","2078","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7.14","0","0","0","0","7.14","0","0","0","0","0","0","0","0","5.5","10","11","0"
"0.54","0","0.27","0","0","0","0","0","0.27","0.54","0","0.81","0","0","0","0","0","0.27","1.08","0","0.81","0","0","0","0.81","0.81","0","1.08","0","0.54","0","0","0.27","0","1.08","0","0","0","0","0","0","0","0","0","0","0","0.27","0","0.039","0.318","0.079","0","0","0","4.971","76","517","0"
"0","0","0","0","0","0.69","0","0","0.23","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.92","0.92","0","0","0","0","0","0","0.46","0","0","0","0.23","0","0.23","0.23","0","0","0.23","0","0","0.69","0","0","0.033","0","0.033","0","0","0","1.554","13","143","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.666","3","15","0"
"0.2","0","0.2","0","0.2","0","0","0","0","0","0","1","0.2","0","0","0","0","0.2","0.4","0","0","0","0","0","2.61","1.2","0","0.4","0","0","0","0","0.8","0","0.4","0","0.8","0","0","0","0","0","0","0","0","0.2","0","0","0.061","0.462","0.061","0","0","0","2.61","24","308","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.38","0","0","0","2.38","0","0","4.76","0","0","0","0","2.38","0","2.38","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.749","0","0.374","0","0","2.85","15","57","0"
"0","0","0.23","0","0.46","0","0","0","0.23","0","0","0","0","1.39","0","0","0.23","0","0","0","0.69","0","0","0","0.46","0","0","0","0","0","0","0","0","0","0","0","0.23","0","0","0","0","1.86","0","0","0","0","0","0","0","0.113","0","0.09","0","0.203","2.43","121","666","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.8","0","0","0","0","0","0","0","0","0","0.6","0","0","0","0.088","0","0","0","0","1.607","4","45","0"
"0.9","0","0.9","0","0","0","0","0","0","0","0.9","0","0","0","0","0","0","0.9","0.9","0","0","0","0","0","1.81","1.81","0","0.9","0","0.9","0.9","0","0","0","0.9","0.9","0","0","0","0","0","0","0","0","0","0","0","0","0","0.112","0","0.225","0","0","1.807","10","47","0"
"2.77","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.1","2","11","0"
"0","0","0","0","0","0","0","0","0","2.32","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.32","2.32","0","4.65","0","2.32","0","0","0","0","4.65","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.453","0","0","0","0","11.687","75","187","0"
"0","0.31","0","0","0","0","0","0.31","0","0","0","0.62","0","0","0","0","0","0.31","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.62","0","0.31","0","1.24","0","0.31","0","0","1.24","0","0","0","0.088","0.044","0","0","0","3.086","34","250","0"
"0.44","0.22","0.22","0","0.44","0","0","0.22","0","0.22","0","0.44","0","0","0","0","0","0","1.57","0","0","0","0","0","0.44","0.22","1.12","0.22","0.22","0.22","0.22","0.22","0","0.22","0.22","0.22","0.22","0","0","0.22","0","0.22","0.22","0","0.67","0.44","0","0","0.033","0.169","0.033","0.033","0.033","0","2.28","12","203","0"
"0","0","1.23","0","0","0","0","0","0","0","0","2.46","0","0","0","0","0","2.46","1.23","0","1.23","0","0","0","2.46","1.23","0","1.23","0","1.23","1.23","0","0","0","1.23","1.23","2.46","0","0","0","0","0","0","0","0","0","0","0","0","0.139","0","0.279","0","0","1.736","10","66","0"
"0","0","0","0","0","0","0","0","0","0","0","0","1.08","0","0","0","0","0","2.17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.08","0","0","0","3.26","0","0","0","0","3.26","0","0","0","0","0","0","0","0","3.066","10","46","0"
"0","0","2.41","0","0","0","0","0","0.26","0","0","2.14","0","0","0","0","0","0","0.26","0","1.6","0","0","0","0.26","0.53","0","0","0.26","0","0","0","0.26","0","0","0","0","0","0","0.26","0","0","0","0","0","0","0","0","0","0.339","0","0","0","0","2.36","12","177","0"
"0","0","0.17","0","0","0.08","0","0","0","0","0.08","0.87","0.08","0.08","0","0","0.78","0","0","0","0","0","0","0","3.05","0","0.08","0","0","0","0","0","0.61","0","0","0.08","0.08","0","0","0","0","0","0","0","0","0","0","0","0.079","0.068","0","0","0.022","0","2.432","24","540","0"
"0.29","0.58","0.29","0","0.29","0","0","0.29","3.23","0.88","0.29","0.88","0","0","0","0","0","0.88","1.76","0.29","2.64","0","0","0","0.29","0.29","0.29","0","0","0","0","0","0","0","0","0","0.29","0","0","0","0","0","0","0","0","0","0","0","0.075","0.113","0","0.113","0.265","0.113","2.285","16","208","0"
"0","3.68","0","0","0","0","0","0","0","0","0","0.61","0","0","0","0","0","0","0.61","0","1.22","0","0","0","1.22","0.61","3.06","0.61","0.61","0.61","0.61","0.61","0","0.61","0.61","0.61","1.84","0","0.61","0.61","0","0","1.84","0","1.84","0","0","0","0","0.189","0.094","0","0","0.094","2.283","13","169","0"
