"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","Y"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.56","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.56","0","0","0","0","0.465","0","0","0","0","1.769","6","23","0"
"0","0","0","0","0","0","0","0","0","0","0","0.46","0.46","0","0","0","0","0","1.38","0","0.46","0","0","0","0.46","0","0","0","0","0","0","0","0","0","0","0","0.92","0","1.38","0","0.92","0.46","1.38","0","1.38","0.92","0","0","0.149","0.074","0.149","0","0","0","1.76","12","132","0"
"0","0","0","0","0","0","0","0","0","0","0","0.54","0","0.54","0","0","0","0","0","0","0.54","0","0","0","2.71","1.63","0.54","0.54","0.54","0.54","0.54","0.54","0","0.54","0.54","0.54","0","0","0","0.54","0","0","0","0.54","0.54","0","0","0","0","0.531","0","0","0","0","4.114","35","251","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.28","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.343","0","0","0","0","4.226","8","317","0"
"0.39","0","0.19","0","0","0","0","0","0","0.19","0.19","1.98","0","0.19","0","0","0","0.19","0.19","0","0.19","0","0","0","1.58","1.19","0","0.19","0","0.39","0.19","0","0.59","0","0.39","0.39","1.19","0","0.19","0","0","0.19","0.19","0","0","0","0","0.39","0.28","0.14","0.028","0.112","0","0","2.101","17","311","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.42","0.42","0.85","0","0","0","0","2.14","0","2.14","0","0","0","0","0","0","0","0","0","0","0.85","0","0","0","0.332","0.73","0","0","0","0","5","14","270","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7.2","4.05","0","0","0","0","0","0","0.9","0","0","0","2.25","0","0","0","1.35","0.9","0","0","0.9","0","0","0","0.332","0.747","0.166","0","0","0","4.054","19","296","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","20","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","5","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","4","6","0"
"0","0","0","0","0","0","0","0","0","0","0","1.33","0","0","0","0","0","0","0.44","0","0","0","0","0","0","0.44","0","0","0","0","0","0","1.33","0","0.44","0","0.89","0","0","0","0","0","0","0","0","0","0","0","0","0.397","0","0","0","0","1.936","10","122","0"
"0","0","1.1","0","0","0","0","0","0","0.27","0.27","0.55","0","0","0","0","0","0","1.1","0","0.83","0","0","0","1.1","0.27","0","0","0.55","0.27","0","0","0","0","0","0","0.83","0","0","0","0","0","0","0","0","0","0","1.1","0.543","0.349","0","0","0","0","2.724","79","316","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.76","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.6","3","8","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","1.75","3","7","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.44","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.44","0","0","0","0","0","0","0","0","0","1","1","8","0"
"0.17","0","0.26","0","0.08","0.08","0","0.08","0.08","0.08","0.17","0.17","0.08","0","0","0.08","0.26","0","1.75","0","1.14","0","0","0","1.93","0.52","0","0.17","0","0","0.26","0","0.17","0","0.26","0.08","0.79","0","0","0","0","0","0","0","0.08","0","0","0","0","0.063","0","0.038","0","0","1.66","20","646","0"
"0","0","1.14","0","0","0","0","0","0","0","0","2.29","0","0","0","0","0","0","1.14","0","0","0","0","0","0","0","1.14","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.209","0","0","0","0","1.833","5","22","0"
"0","0","0.49","0","0.49","0.49","0","0","0","0.49","0","2.94","0","0","0","0","0","0","0.98","0","0","0","0","0","1.47","0.98","0","0.98","0.49","0","0","0","0.49","0","0","0.49","0","0","0","0","0","0","0","0","0","0","0","0","0","0.166","0","0","0","0","2.234","11","105","0"
"0","0","4.34","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.342","0","0","1.2","2","12","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0.87","0","0","0","0","0.87","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.87","0","0","0","0.327","0.327","0","0","0","0","1.3","3","26","0"
"0","0","0","0","0","0","0","0","0","0","0","1.58","0","0","0","0","0","0","0","0","1.58","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.58","0","0","0","0.287","0","0.287","0","0","1.076","2","14","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0.68","0","0","0","0","0","4.1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.68","0","0","0","0","0","0","0","0.68","3.42","0","0","0","0","0","0.109","0.218","0","1.897","15","74","0"
"0","0","0.35","0","0.35","0","0","0","0.35","0","0","0","0","0","0","0","0","0","1.4","0","3.5","1.05","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.35","0","0","0","0","0","0","0","0","0.35","0","0","0","0.65","0","0","0","0.05","2.483","17","226","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7.69","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.653","0","0","1.666","5","10","0"
"0","2.7","0","0","0","0","0","0","0","2.7","0","0","0","0","0","0","0","0","8.1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.7","0","0","0","0","0","0","0","0","0","2.538","21","33","0"
"0","0.27","0","0","0","0","0","0","0","0.27","0","0","0","0","0","0","0","0","1.94","0","0","8.33","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.23","0","0","0.048","0","0.482","5.802","43","412","0"
"0","0","3.7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7.4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.7","0","0","0","0","0","0","0","0","0","1","1","9","0"
"0.26","0","0.26","0","0.52","0","0","0","0","0.26","0","0.26","0","0","0","0.26","0","0","1.31","0","0.52","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.52","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.038","0","0.038","1.541","12","202","0"
"0","0","0","0","0","0","0","0","0","0","0","0.99","0","0","0","0","0","0","5.94","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.99","0","0","0","0.191","0","0","0.766","0","0","1","1","18","0"
"0","0","0.21","0","0","0.21","0","0","0","0","0","0","0","0","0","0","0","0","1.95","0","0.21","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.131","0.175","0","0","0","0","1","1","68","0"
"0","0","1.01","0","0","1.01","0","0","0","1.01","0","0","0","0","0","0","0","0","1.01","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.01","0","0","0","0","0","1.01","3.03","0","0","0","0","0","0.475","0","0","1.576","15","41","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.41","0","0.41","1.23","0","0.41","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.82","0","0","0","0","0.229","0","0.114","0","0.057","5.196","70","265","0"
"0","0.13","0.66","0","0","0","0","0","0","0.13","0","0.13","0","0","0","0.26","0","0.13","2.65","0","0.39","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.26","0","0","0","0","0","0","0","0.26","0","0","0","0.019","0.367","0","0.193","0","0.038","3.122","70","559","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.12","3.12","0","0","0","0","0","0","0.467","0","0","1","1","5","0"
"1.42","0","0","0","0","0","0","0","0","0","0","4.28","0","0","0","0","0","0","1.42","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.28","0","0","0","0","0","0","0","0","0.35","0","0.175","0","0","1.826","7","42","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.54","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.684","0","0.684","0","0","1","1","1","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6.25","0","4.16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.359","0.359","0","0","0","0","1","1","1","0"
"0.08","0.08","0.61","0","0","0","0","0","0","0.43","0","0","0.08","0","0","0","0","0.08","0.87","0","0.08","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.26","0","0","0","0","0.08","0","0","0","0.78","0","0","0.027","0.208","0.013","0.027","0","0","4.696","124","1315","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.85","0","0.42","0","0","0","0","0","0.85","3.84","0","0","0","0","0","0","0","0","2.769","15","180","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.79","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","0"
"0.14","0","0.14","0","0","0.56","0","0","0","0","0","0.14","0","0","0","0","0","0.28","2.41","0","0.14","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.42","0","0","0","0.7","0.14","0","0","0","0.053","0","0","0","0","1.136","5","108","0"
"0","0","0","0","0","0","0","0","0","0","0","0.5","1.01","0","0","0.5","0","0.5","2.53","0","0.5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.5","0","0","0.5","0.5","0","0","0","0.087","0","0","0.087","0","1.225","3","38","0"
"0","0","0","0","0","0","0","0","0","1.36","0","0","0","0","1.36","0","0","0","0","0","0","0","0","0","1.36","1.36","0","0","0","0","0","0","1.36","0","0","0","1.36","0","0","0","0","0","1.36","0","0","0","0","0","0","0.404","0.202","0","0","0","3.533","17","53","0"
"0","0","0","0","0","0","0","0","0","0.54","0","0","0","0","0","0","0","0","1.62","0","0","0","0","0","1.62","1.08","1.08","1.62","0.54","0.54","0.54","0.54","0","0.54","0.54","0.54","0.54","0","0","0.54","0","0","0.54","0","0.54","0","0","0","0","0.559","0","0","0","0","3.039","13","155","0"
"0","0","0","0","1.28","0","0","0","1.28","0","0","0","0","1.28","0","0","0","0","1.28","0","0","0","0","0","2.56","1.28","1.28","1.28","1.28","1.28","1.28","1.28","0","1.28","1.28","1.28","0","0","0","1.28","0","0","0","0","0","0","0","0","0","0.398","0","0","0","0","2.21","11","42","0"
"0","0","0","0","0","0","0","0","0","0","0","4.76","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.769","0","0","1.428","4","10","0"
"0.03","0","0.03","0.13","0.06","0.03","0","0","0.32","0","0","0.09","0","0","0","0","0","0.03","0.13","0","0.09","0","0","0","1.4","1.44","0.03","0","0","0","0","0","0.09","0","0","0.03","1.27","0.03","0","0","0","0","0","0.06","0","0","0","0","0.226","0.235","0.181","0","0.009","0","2.754","34","2688","0"
"0","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.333","2","4","0"
"0.04","0.08","0.24","0","0.04","0.16","0","0.04","0.16","0.52","0.08","1.04","0","0","0","0.24","0.04","0","0.68","0","0.88","0","0.04","0","1.76","0.6","0","0.16","0","0","0.16","0","0","0","0.36","0","0.24","0.04","0","0","0","0.04","0","0","0.04","0","0","0","0.029","0.142","0","0.071","0.071","0.011","1.983","23","1361","0"
"0","0","0","0","0","0","0","0","0","0","0","1.61","0","0","0","0","0","0","0.53","0","0","0","0","0","1.61","0.53","0","0","0.53","0","0","0","0","0","0","0.53","0","0","0","0","0","0.53","0","1.07","0","0","0","0.53","0","0","0","0","0","0","1.375","5","99","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.06","0","0","1.06","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.12","1.06","0","0","0","0.14","0","0","0","0","2.625","47","84","0"
"0","0","0","0","0","0","0","0.26","0.39","0","0.13","0.52","0.26","0","0","0","0","0","0","0","0","0","0","0","4.22","0.13","0","0","0","0","0","0","0","0","0","0.13","0.13","0","0","0","0","0","0","0.13","0","0","0","0","0.017","0.107","0","0","0.071","0","2.848","26","433","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.34","0","8.69","0","0","0","0","0","4.34","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.048","0","0","1","1","8","0"
"0","0","1.02","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.02","0","0","0","0","0","0","1.02","0","1.02","0","0","0","0","0","0","0","0","0","0","0","0","0.167","0","0","0","0","2.195","17","90","0"
"0","2.4","0","0","0.8","0","0","0","0","0","0","0","0","0","0","0","0","0","2.4","0","0","0","0","0","1.6","0","0","0","0","0","0","0","0","0","0","0","0.8","0","0","0","0","1.6","0","0","0","0.8","0","0","0.12","0","0","0","0","0","1.696","15","56","0"
"0.15","0.1","0","0","0.3","0.15","0","0.3","0","0","0","0.6","0","0","0","0","0","0","2.06","0","0.85","0","0.05","0","0.2","0","0","0","0","0","0","0","0.25","0","0.15","0","0.35","0","0","0","0","0","0","0.05","0","0","0","0","0.073","0.234","0","0.073","0","0","2.206","49","1026","0"
"0","0","0","0","0","0","0","0","0.14","0","0","0.43","0","0","0","0","0.14","0","0","0","0.14","0","0","0","0.14","0.57","0","0","0","0","0","0","0.14","0","0","0.43","0","0","0","0","0","0","0","0","0","0","0","0.14","0.058","0.156","0","0","0","0","1.566","13","462","0"
"0","0","1.96","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.96","0","0","0","0","0","0","3.92","1.96","0","3.92","0","1.96","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.475","0","0","0","0","2.95","11","59","0"
"1.19","0","0","0","0","0","0","0","0","1.19","0","0","0","0","0","0","0","0","1.19","0","0","0","0","0","1.19","1.19","0","2.38","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.4","0","0","0","0","3.09","11","68","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","20","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","5","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.2","4","11","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.68","0","0.34","0","0","0","5.86","2.75","1.37","0.68","0.68","0.68","0.68","0.68","0","0.68","0.68","0.68","0.68","0","0.34","0.68","0","0","0.68","0","0.68","0","0","0","0.11","0.276","0.11","0.055","0.055","0","2.87","15","244","0"
"0.08","0","0","0","0.08","0","0","0","0","0.08","0","0","0.08","0","0","0","0.08","0","0.08","0","0.08","0","0","0","0.16","0","0","0","0","0","0","0","0.16","0","0.24","0.16","0.08","0","0","0","0","0","0","0.24","0","0","0","0","0","0.085","0","0","0","0.007","4.858","60","2026","0"
"0.6","0","0","0","0.91","0","0","0","0","0","0","0.91","0.6","0","0","0","0","0","1.21","0","1.82","0","0","0","0.3","0.3","0","0","0","0","0","0","0","0","0","0","0.6","0","0","0","0","0.91","0","0","0.3","0","0","0.3","0.088","0.044","0","0.044","0","0","2.222","22","120","0"
"0","0","0","0","0","0","0","0","0","0","0","0.99","0","0","0","0.99","0","0","2.97","0","1.98","0","0","0","0.99","0.99","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.262","0","0","1.565","14","36","0"
"0.48","0","0","0","0","0","0","0","0","0","0","0.96","0","0","0","0","0","0.48","0.96","0","0","0","0","0","2.88","0.96","0.96","0.96","0.48","0.96","0.96","0.48","0","0.48","0.96","0.96","0","0","0","0.48","0","0","0","0","0.48","0","0","0","0","0.276","0","0.138","0","0","1.986","11","147","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6.75","0","1.35","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.35","0","0","0","0","0","0","0","0","0","1.913","6","44","0"
"0","0","0","0","0","0.18","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.12","1.3","0","0","0","0","0","0","0","0","0","0.18","0.93","0","0.18","0","1.3","0","0","0","0","1.49","0","0","0.182","0.339","0.13","0","0","0","3.628","44","479","0"
"0.04","0.14","0.29","0","0.04","0.04","0","0.09","0","0.19","0.09","1.04","0","0","0","0","0","0.24","0.09","0","0.04","0","0","0","0.04","0","0","0","0","0.09","0","0","0","0","0","0.09","0.24","0","0","0","0","0","0.04","0","0","0","0","0","0.02","0.16","0.006","0","0","0","2.667","185","1763","0"
"0","0","0","0","0","0","0.49","0.99","0","2.48","0","0.49","0","0","0","0","0","0","0","0","0","0","0","0","3.48","2.48","0.49","0","0","0","0","0","0","0","0","0","1.99","0","0","0","0","0","0","0","0","0","0","0","0.336","0.588","0.168","0","0","0","5.61","42","331","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","16.66","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.8","5","9","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.33","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.375","4","11","0"
